plate,county_code,intersection,interval_label,time_range,accidente_intersectie,accidente_vehicul,scor_judet,label_risk
SJ23MNN,SJ,Arcul de Triumf,Pranz,12:00-14:00,2,6,4.5,0.3076923076923077
CV89HUN,CV,Piata Universitatii,Dimineata,06:30-09:30,5,1,2.5,0.1447045707915273
BC99YCV,BC,Piata Unirii,Pranz,12:00-14:00,3,2,2.5,0.1345596432552954
AR06XAA,AR,Arcul de Triumf,Seara,15:30-19:00,22,0,1.0,0.4347826086956521
SM11LUC,SM,Piata Romana,Dimineata,06:30-09:30,11,2,3.25,0.3315496098104794
IS768KIL,IS,Piata Universitatii,Seara,15:30-19:00,25,4,3.0,0.6948717948717948
BH04LEU,BH,Piata Universitatii,Dimineata,06:30-09:30,5,2,3.333,0.2036686733556298
AG444POV,AG,Arcul de Triumf,Dimineata,06:30-09:30,15,9,7.5,0.7826086956521738
BT67UKR,BT,Piata Unirii,Dimineata,06:30-09:30,15,4,2.0,0.446711259754738
BV999OSU,BV,Piata Universitatii,Pranz,12:00-14:00,3,1,2.5,0.1012263099219621
SV432COL,SV,Piata Universitatii,Dimineata,06:30-09:30,5,4,4.0,0.2908584169453734
B555WHR,B,Piata Universitatii,Seara,15:30-19:00,25,0,2.5,0.5461538461538462
CS999KKK,CS,Arcul de Triumf,Dimineata,06:30-09:30,15,3,3.5,0.4595317725752508
SM12ULC,SM,Piata Unirii,Dimineata,06:30-09:30,15,3,3.25,0.4518394648829431
CS98LOG,CS,Piata Unirii,Seara,15:30-19:00,18,4,3.5,0.5580824972129319
CL790OPR,CL,Piata Romana,Pranz,12:00-14:00,3,5,2.5,0.2345596432552954
DB66RRS,DB,Piata Romana,Pranz,12:00-14:00,3,2,3.0,0.1499442586399108
AB666JEB,AB,Piata Universitatii,Pranz,12:00-14:00,3,2,1.5,0.1037904124860646
PH578HOT,PH,Piata Romana,Seara,15:30-19:00,20,4,3.0,0.5861761426978819
TR23AGU,TR,Piata Romana,Dimineata,06:30-09:30,11,7,6.5,0.5982162764771461
SJ23MNN,SJ,Piata Universitatii,Seara,15:30-19:00,25,6,4.5,0.8076923076923077
OT65KLL,OT,Piata Unirii,Pranz,12:00-14:00,3,5,4.0,0.2807134894091416
DB87NKJ,DB,Piata Universitatii,Seara,15:30-19:00,25,4,3.0,0.6948717948717948
BC06LKJ,BC,Arcul de Triumf,Dimineata,06:30-09:30,15,3,2.5,0.42876254180602
IF06XAA,IF,Piata Unirii,Pranz,12:00-14:00,3,3,3.0,0.1832775919732441
BZ876MRG,BZ,Piata Romana,Pranz,12:00-14:00,3,7,4.5,0.3627647714604236
SV75LOC,SV,Piata Universitatii,Seara,15:30-19:00,25,4,4.0,0.7256410256410256
