plate,county_code,intersection,interval_label,time_range,accidente_intersectie,accidente_vehicul,scor_judet,label_risk
CS98LOG,CS,Piata Universitatii,Pranz,12:00-14:00,3,4,3.5,0.2319955406911928
BC99YCV,BC,Piata Romana,Seara,15:30-19:00,20,2,2.5,0.5041248606465998
CS999KKK,CS,Piata Romana,Pranz,12:00-14:00,3,3,3.5,0.1986622073578595
CT12HAL,CT,Piata Universitatii,Pranz,12:00-14:00,3,1,2.667,0.1063647714604236
CV89HUN,CV,Arcul de Triumf,Pranz,12:00-14:00,2,1,2.5,0.0794871794871794
IF05BOK,IF,Arcul de Triumf,Seara,15:30-19:00,22,3,3.0,0.5963210702341137
DJ01BCA,DJ,Piata Universitatii,Dimineata,06:30-09:30,5,2,3.0,0.193422519509476
SV75LOC,SV,Piata Universitatii,Dimineata,06:30-09:30,5,4,4.0,0.2908584169453734
DJ01BCA,DJ,Piata Romana,Dimineata,06:30-09:30,11,2,3.0,0.3238573021181717
BV09LAC,BV,Arcul de Triumf,Seara,15:30-19:00,22,4,2.5,0.6142697881828316
CT87ADI,CT,Arcul de Triumf,Pranz,12:00-14:00,2,2,2.667,0.1179589743589743
CL777OPO,CL,Piata Universitatii,Dimineata,06:30-09:30,5,0,2.5,0.1113712374581939
AR89ATN,AR,Piata Unirii,Dimineata,06:30-09:30,15,2,1.0,0.3492753623188405
CV56UNG,CV,Arcul de Triumf,Dimineata,06:30-09:30,15,4,2.5,0.4620958751393534
OT31JKL,OT,Arcul de Triumf,Pranz,12:00-14:00,2,3,4.0,0.1923076923076923
BT789JOC,BT,Piata Unirii,Dimineata,06:30-09:30,15,0,2.0,0.3133779264214046
TL666YHJ,TL,Piata Romana,Dimineata,06:30-09:30,11,3,3.5,0.3725752508361204
DB66RRS,DB,Arcul de Triumf,Pranz,12:00-14:00,2,2,3.0,0.1282051282051282
SB35RMX,SB,Piata Romana,Dimineata,06:30-09:30,11,4,6.0,0.4828316610925307
HD56FIL,HD,Piata Romana,Seara,15:30-19:00,20,4,4.5,0.632329988851728
AB666JEB,AB,Piata Romana,Seara,15:30-19:00,20,2,1.5,0.473355629877369
BC99YCV,BC,Piata Universitatii,Dimineata,06:30-09:30,5,2,2.5,0.1780379041248606
BT67UKR,BT,Arcul de Triumf,Dimineata,06:30-09:30,15,4,2.0,0.446711259754738
CT24HAG,CT,Piata Universitatii,Dimineata,06:30-09:30,5,5,2.667,0.2831763656633221
BR34AUN,BR,Piata Unirii,Pranz,12:00-14:00,3,4,3.5,0.2319955406911928
OT31JKL,OT,Piata Unirii,Dimineata,06:30-09:30,15,3,4.0,0.4749163879598662
IS888DMN,IS,Piata Universitatii,Pranz,12:00-14:00,3,2,3.0,0.1499442586399108
CJ76MOP,CJ,Piata Romana,Pranz,12:00-14:00,3,4,5.0,0.278149386845039
CV89HUN,CV,Arcul de Triumf,Seara,15:30-19:00,22,1,2.5,0.5142697881828316
GL656JUH,GL,Arcul de Triumf,Dimineata,06:30-09:30,15,5,4.5,0.5569676700111483
GL656JUH,GL,Arcul de Triumf,Pranz,12:00-14:00,2,5,4.5,0.2743589743589744
